game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5264,2025-02-22,2025,Los Angeles FC,Minnesota United,H,0.5299585873728723,0.2509592252374183,0.2190821873897093,0.5704881646890896,0.23455248530429088,0.19495935000661951,0.5704881646890896,0.5704881646890896,1.9557301286315412,1.0721652658945902,0.04052957731621731,-0.01640673993312744,-0.02412283738308979,1.0,1.0,1.0,H,H,H,1.79,0.04052957731621731,True,0.79
5265,2025-02-23,2025,Atlanta Utd,CF Montreal,H,0.6415661447072247,0.2096065991537952,0.14882725613898,0.564543422937709,0.2298988232690911,0.20555775379319988,0.564543422937709,0.564543422937709,2.0197457693364225,1.1585423352257127,-0.07702272176951575,0.02029222411529591,0.056730497654219864,1.0,1.0,1.0,H,H,A,6.38,0.056730497654219864,False,-1.0
5266,2025-02-23,2025,Austin FC,Sporting Kansas City,H,0.5439296752450028,0.2440710081227577,0.2119993166322394,0.4768144507347917,0.2548819568563191,0.2683035924088893,0.4768144507347917,0.4768144507347917,1.7309156810078599,1.2537010836456841,-0.06711522451021112,0.010810948733561393,0.0563042757766499,1.0,1.0,1.0,H,H,A,4.49,0.0563042757766499,False,-1.0
5267,2025-02-23,2025,Columbus Crew,Chicago Fire,H,0.6084950533937621,0.2192268552642653,0.1722780913419726,0.6961931344856199,0.18621498384771018,0.11759188166666984,0.6961931344856199,0.6961931344856199,2.3880823052130724,0.9026564377125431,0.08769808109185784,-0.03301187141655512,-0.05468620967530277,1.0,1.0,1.0,H,H,H,1.56,0.08769808109185784,True,0.56
5268,2025-02-23,2025,DC United,Toronto FC,D,0.4971009401510223,0.2637396654690147,0.2391593943799629,0.5456501227893329,0.23296382905317625,0.22138604815749086,0.5456501227893329,0.5456501227893329,1.9917320863411259,1.2148151342464193,0.048549182638310595,-0.03077583641583842,-0.017773346222472036,1.0,1.0,1.0,H,H,H,1.91,0.048549182638310595,False,-1.0
5269,2025-02-23,2025,FC Cincinnati,New York Red Bulls,H,0.4903975646708939,0.2687489478704898,0.2408534874586162,0.46733132787471693,0.26579771309927314,0.2668709590260099,0.46733132787471693,0.46733132787471693,1.6195874740794238,1.174438997909554,-0.023066236796176975,-0.002951234771216671,0.026017471567393674,1.0,1.0,1.0,H,H,A,3.95,0.026017471567393674,False,-1.0
5270,2025-02-23,2025,Houston Dynamo,FC Dallas,A,0.4680235008668052,0.2738004918615603,0.2581760072716343,0.46718970862720316,0.2818346153764156,0.2509756759963813,0.46718970862720316,0.46718970862720316,1.484362191804775,1.025769280651462,-0.0008337922396020603,0.008034123514855274,-0.007200331275252991,1.0,1.0,1.0,H,H,D,3.47,0.008034123514855274,False,-1.0
5271,2025-02-23,2025,Inter Miami,New York City,D,0.6335618346987683,0.2048152482862398,0.1616229170149919,0.4855574821765431,0.2506382319249878,0.26380428589846905,0.4855574821765431,0.4855574821765431,1.7803485226621572,1.2674080547514432,-0.14800435252222516,0.04582298363874801,0.10218136888347715,1.0,1.0,1.0,H,H,A,5.88,0.10218136888347715,False,-1.0
5272,2025-02-23,2025,Nashville SC,New England Revolution,D,0.4681287674746698,0.2715146851353084,0.2603565473900218,0.5073476336756452,0.26575590929399684,0.22689645703035807,0.5073476336756452,0.5073476336756452,1.6406053949752706,1.0257831919110392,0.039218866200975366,-0.00575877584131157,-0.03346009035966371,1.0,1.0,1.0,H,H,H,2.03,0.039218866200975366,False,-1.0
5273,2025-02-23,2025,Orlando City,Philadelphia Union,A,0.6045032893118722,0.2207139916789859,0.1747827190091417,0.4405567362006635,0.2606054176708554,0.298837846128481,0.4405567362006635,0.4405567362006635,1.6393245347484855,1.3178676149663804,-0.16394655311120876,0.039891425991869484,0.12405512711933933,1.0,1.0,1.0,H,H,A,5.43,0.12405512711933933,True,4.43
5274,2025-02-23,2025,San Jose Earthquakes,Real Salt Lake,H,0.434108527131783,0.2611806797853309,0.3047107930828861,0.31957949045064427,0.2579191180953696,0.4225013914539862,0.31957949045064427,0.31957949045064427,1.4029570898018977,1.6389293585496514,-0.11452903668113873,-0.0032615616899612787,0.11779059837110006,1.0,1.0,1.0,A,H,A,3.12,0.11779059837110006,False,-1.0
5275,2025-02-23,2025,Seattle Sounders,Charlotte,D,0.569371277976412,0.2508839140423767,0.1797448079812113,0.4871431206242482,0.3026508310012154,0.21020604837453644,0.4871431206242482,0.4871431206242482,1.3455095934475445,0.793903391520642,-0.08222815735216377,0.05176691695883873,0.030461240393325123,1.0,1.0,1.0,H,H,D,3.79,0.05176691695883873,True,2.79
5276,2025-02-23,2025,St. Louis City,Colorado Rapids,D,0.4881961888187028,0.2466276083410545,0.2651762028402424,0.5282048359940237,0.2273726125959726,0.2444225514100037,0.5282048359940237,0.5282048359940237,2.0683536367340407,1.370119264105976,0.04000864717532088,-0.019254995745081882,-0.02075365143023869,1.0,1.0,1.0,H,H,H,1.95,0.04000864717532088,False,-1.0
5277,2025-02-24,2025,Los Angeles Galaxy,San Diego FC,A,0.6101083032490976,0.2033694344163658,0.1865222623345367,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.2767749699157643,0.12996389891696752,0.14681107099879662,1.0,1.0,1.0,H,H,A,5.07,0.14681107099879662,True,4.07
5278,2025-03-01,2025,Charlotte,Atlanta Utd,H,0.4634121164530269,0.2546903052891971,0.281897578257776,0.450179210379732,0.2760205151052387,0.27380027451502936,0.450179210379732,0.450179210379732,1.516077224336682,1.1341534413358814,-0.013232906073294859,0.021330209816041557,-0.008097303742746642,1.0,1.0,1.0,H,H,D,3.73,0.021330209816041557,False,-1.0
5279,2025-03-01,2025,Real Salt Lake,Seattle Sounders,H,0.3690139236686053,0.3039633922526652,0.3270226840787295,0.40221785953784295,0.29963502570352096,0.2981471147586361,0.40221785953784295,0.40221785953784295,1.2856734249592208,1.0723222288834866,0.033203935869237644,-0.004328366549144258,-0.028875569320093386,1.0,1.0,1.0,H,H,H,2.57,0.033203935869237644,True,1.5699999999999998
5280,2025-03-02,2025,Chicago Fire,DC United,D,0.4379312189121249,0.2669412205166604,0.2951275605712146,0.4555256365642651,0.2524481478900748,0.29202621554566005,0.4555256365642651,0.4555256365642651,1.7359591985481488,1.3570233275181536,0.017594417652140204,-0.014493072626585612,-0.003101345025554536,1.0,1.0,1.0,H,H,H,2.17,0.017594417652140204,False,-1.0
5281,2025-03-02,2025,Colorado Rapids,FC Dallas,D,0.4531229537945768,0.2742242659851905,0.2726527802202325,0.39975209845896365,0.26242134312552134,0.337826558415515,0.39975209845896365,0.39975209845896365,1.5596418308351347,1.419182615469191,-0.05337085533561314,-0.011802922859669163,0.06517377819528253,1.0,1.0,1.0,H,H,A,3.49,0.06517377819528253,False,-1.0
5282,2025-03-02,2025,Los Angeles FC,New York City,H,0.55942931779363,0.2476640208982216,0.1929066613081483,0.5430018314281081,0.25193745512534577,0.20506071344654622,0.5430018314281081,0.5430018314281081,1.7742159580512316,1.01288035113994,-0.016427486365521937,0.004273434227124173,0.01215405213839793,1.0,1.0,1.0,H,H,A,4.93,0.01215405213839793,False,-1.0
5283,2025-03-02,2025,Minnesota United,CF Montreal,H,0.6625522915917731,0.2041917622793611,0.1332559461288657,0.5631177452817823,0.23195584424063184,0.20492641047758575,0.5631177452817823,0.5631177452817823,1.9943943980983596,1.1405885626720442,-0.09943454630999082,0.027764081961270753,0.07167046434872004,1.0,1.0,1.0,H,H,A,7.11,0.07167046434872004,False,-1.0
5284,2025-03-02,2025,New England Revolution,Columbus Crew,A,0.336179291431086,0.2657506689245735,0.3980700396443403,0.2795024793503143,0.24237392308374883,0.4781235975659369,0.2795024793503143,0.2795024793503143,1.3924707510815464,1.8649966184792166,-0.05667681208077169,-0.023376745840824664,0.08005355792159663,1.0,1.0,1.0,A,A,A,2.39,0.08005355792159663,True,1.3900000000000001
5285,2025-03-02,2025,New York Red Bulls,Nashville SC,H,0.5333826683557641,0.2712631856209314,0.1953541460233045,0.4967398960472772,0.28509566313768614,0.21816444081503664,0.4967398960472772,0.4967398960472772,1.4745348398277511,0.8947712239244984,-0.03664277230848689,0.01383247751675476,0.022810294791732133,1.0,1.0,1.0,H,H,A,4.86,0.022810294791732133,False,-1.0
5286,2025-03-02,2025,Orlando City,Toronto FC,H,0.5614552866362107,0.2483925220982188,0.1901521912655703,0.656387299160218,0.2101738511066097,0.13343884973317235,0.656387299160218,0.656387299160218,2.1297131215750715,0.8659010753862119,0.09493201252400729,-0.03821867099160911,-0.05671334153239793,1.0,1.0,1.0,H,H,H,1.69,0.09493201252400729,True,0.69
5287,2025-03-02,2025,Philadelphia Union,FC Cincinnati,H,0.3556358675490349,0.2705264291612316,0.3738377032897335,0.5287049371988983,0.23699321840056134,0.2343018444005402,0.5287049371988983,0.5287049371988983,1.9461306680434538,1.2451590041897245,0.1730690696498634,-0.03353321076067026,-0.1395358588891933,1.0,1.0,1.0,H,A,H,2.67,0.1730690696498634,True,1.67
