game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5802,2026-02-21,2026,FC Cincinnati,Atlanta Utd,H,0.4784926546931811,0.2614861267900764,0.2600212185167426,0.5807352473013528,0.23904388762510048,0.18022086507354673,0.47027130905087994,0.6772899930467475,1.8347712969189622,0.9115731950979422,0.10224259260817176,-0.022442239164975897,-0.07980035344319586,1.0,1.0,1.0,H,H,H,1.94,0.10224259260817176,True,0.94
5803,2026-02-21,2026,St. Louis City,Charlotte,D,0.3836389807236811,0.2660190066909192,0.3503420125853994,0.4219051333375417,0.2780014031976321,0.30009346346482624,0.313598002517318,0.5161500973681771,1.4095746963232256,1.145185569286179,0.03826615261386063,0.0119823965067129,-0.05024854912057314,1.0,1.0,1.0,H,H,H,2.42,0.03826615261386063,False,-1.0
5804,2026-02-22,2026,Austin FC,Minnesota United,D,0.4074956860700408,0.2858738966891364,0.3066304172408228,0.3964213124678974,0.28984727467086097,0.3137314128612416,0.3088653943316748,0.4834410382380721,1.2975646971214738,1.1222111159863317,-0.011074373602143361,0.003973377981724591,0.007100995620418826,1.0,1.0,1.0,H,H,A,3.03,0.007100995620418826,False,-1.0
5805,2026-02-22,2026,DC United,Philadelphia Union,H,0.3126374444021892,0.2857851485639643,0.4015774070338465,0.2590761980737884,0.269563190585843,0.4713606113403686,0.19335475268440744,0.3289491880227142,1.078424619025283,1.5415954942059253,-0.05356124632840081,-0.016221957978121315,0.06978320430652213,1.0,1.0,1.0,A,A,A,2.32,0.06978320430652213,False,-1.0
5806,2026-02-22,2026,FC Dallas,Toronto FC,H,0.4718478546484837,0.2633258565602019,0.2648262887913142,0.5525328438734464,0.26190180041016936,0.18556535571638436,0.45739720030337244,0.6519826259058987,1.624949072471088,0.8270265870663315,0.08068498922496264,-0.0014240561500325488,-0.07926093307492985,1.0,1.0,1.0,H,H,H,1.97,0.08068498922496264,True,0.97
5807,2026-02-22,2026,Houston Dynamo,Chicago Fire,H,0.4103800086310081,0.2661607484549681,0.3234592429140238,0.49955896176496245,0.2539348864934649,0.24650615174157256,0.4005586465807883,0.5851134354216113,1.698975547285638,1.1216853464092424,0.08917895313395435,-0.012225861961503215,-0.07695309117245122,1.0,1.0,1.0,H,H,H,2.27,0.08917895313395435,True,1.27
5808,2026-02-22,2026,Los Angeles FC,Inter Miami,H,0.4832428719679266,0.2422523013520676,0.2745048266800056,0.5656450361937784,0.21024044534205083,0.22411451846417088,0.4615600523434195,0.665815186718854,2.232290769600785,1.348021762640812,0.08240216422585178,-0.03201185601001677,-0.050390308215834706,1.0,1.0,1.0,H,H,H,1.92,0.08240216422585178,True,0.9199999999999999
5809,2026-02-22,2026,Nashville SC,New England Revolution,H,0.6158674677614502,0.2162697386790208,0.1678627935595288,0.5901354172623445,0.23993780130783388,0.16992678142982154,0.4961693014894428,0.6737365977857809,1.8251606884589193,0.8652709256577431,-0.025732050499105652,0.023668062628813075,0.002063987870292744,1.0,1.0,1.0,H,H,D,4.3,0.023668062628813075,False,-1.0
5810,2026-02-22,2026,Orlando City,New York Red Bulls,A,0.5159596072774129,0.2483228056415355,0.2357175870810515,0.5420508899974673,0.25139273512027827,0.20655637488225437,0.4438610091344299,0.6438402916819854,1.7227059121498058,0.9670553008707953,0.026091282720054454,0.0030699294787427667,-0.029161212198797137,1.0,1.0,1.0,H,H,H,1.8,0.026091282720054454,False,-1.0
5811,2026-02-22,2026,Portland Timbers,Columbus Crew,H,0.3427917225758005,0.2602144448684648,0.3969938325557348,0.42320364819520917,0.25831442400158106,0.3184819278032097,0.3321860671094278,0.5131011924311387,1.5773134127413655,1.3358247882741958,0.08041192561940869,-0.0019000208668837337,-0.07851190475252506,1.0,1.0,1.0,H,A,H,2.71,0.08041192561940869,True,1.71
