model,edge,n_bets,n_wins,hit_rate,profit,roi,avg_odds
logistic,0.000000,390,132,0.338462,-82.790000,-0.212282,2.498641
logistic,0.020000,331,110,0.332326,-68.410000,-0.206677,2.573776
logistic,0.030000,305,96,0.314754,-71.740000,-0.235213,2.615475
logistic,0.050000,246,75,0.304878,-58.750000,-0.238821,2.704512
logistic,0.080000,181,57,0.314917,-36.180000,-0.199890,2.813867
logistic,0.100000,143,44,0.307692,-27.230000,-0.190420,2.916364
elo,0.000000,522,204,0.390805,-79.920000,-0.153103,2.337625
elo,0.020000,440,165,0.375000,-71.660000,-0.162864,2.411500
elo,0.030000,401,146,0.364090,-69.370000,-0.172993,2.454239
elo,0.050000,316,108,0.341772,-62.730000,-0.198513,2.546867
elo,0.080000,202,56,0.277228,-59.670000,-0.295396,2.736584
elo,0.100000,136,36,0.264706,-40.740000,-0.299559,2.862868
dixon_coles,0.000000,405,159,0.392593,-70.170000,-0.173259,2.285753
dixon_coles,0.020000,325,123,0.378462,-61.470000,-0.189138,2.319662
dixon_coles,0.030000,284,108,0.380282,-53.880000,-0.189718,2.316972
dixon_coles,0.050000,203,77,0.379310,-39.200000,-0.193103,2.333941
dixon_coles,0.080000,128,47,0.367188,-27.190000,-0.212422,2.350234
dixon_coles,0.100000,83,30,0.361446,-16.040000,-0.193253,2.377229
